region,trips
region_1232,987
region_1231,917
region_1230,1233
region_1229,771
region_1228,994
region_1227,534
region_1225,16
region_1224,73
region_1223,48
region_1222,46
region_1234,285
region_1380,22
region_1382,13
region_1383,67
region_1389,16
region_1385,95
region_1386,43
region_1387,28
region_1388,29
region_1384,244
region_1378,35
region_1336,19
region_1376,89
region_1339,18
region_1338,17
region_1337,63
region_1335,2
region_1334,109
region_1333,210
region_1332,180
region_1331,22
region_1390,20
region_1327,147
region_1377,59
region_1426,34
region_1530,11
region_1434,0
region_1326,137
region_2119,17
region_2118,70
region_2069,10
region_2068,39
region_1783,1
region_1734,5
region_1733,3
region_1684,1
region_1630,9
region_1580,7
region_1533,48
region_1532,24
region_1483,11
region_1482,28
region_1480,15
region_1442,10
region_1441,7
region_1439,9
region_1438,10
region_1437,28
region_1436,34
region_1435,11
region_1431,31
region_2168,5
region_1287,45
region_1285,164
region_1182,726
region_1181,542
region_1180,719
region_1179,618
region_1178,1215
region_1177,999
region_1176,63
region_1175,11
region_1174,31
region_1172,9
region_1183,133
region_1132,14
region_1130,1205
region_1129,758
region_1128,605
region_1127,343
region_1126,174
region_1125,78
region_1077,18
region_1076,97
region_1075,85
region_1286,127
region_1131,284
region_1184,3
region_1173,22
region_1222,34
region_1221,9
region_1283,99
region_1282,523
region_1281,503
region_1280,150
region_1279,13
region_1278,18
region_1274,23
region_1273,40
region_1272,22
region_1235,80
region_1284,22
region_1233,487
region_1234,188
region_1224,50
region_1225,10
region_1227,682
region_1228,1066
region_1223,34
region_1230,905
region_1231,611
region_1232,923
region_1229,735
region_1380,8
region_1389,11
region_1388,34
region_1387,44
region_1386,13
region_1385,51
region_1384,246
region_1390,12
region_1383,56
region_1382,4
region_1378,28
region_1337,46
region_1376,62
region_1339,18
region_1338,15
region_1336,10
region_1335,4
region_1334,81
region_1333,130
region_1332,178
region_1331,18
region_1426,39
region_1377,51
region_1431,18
region_2168,0
region_1435,4
region_1327,125
region_2119,10
region_2118,54
region_2069,6
region_2068,31
region_1783,0
region_1734,1
region_1733,4
region_1684,0
region_1630,15
region_1580,5
region_1533,33
region_1532,15
region_1530,16
region_1483,5
region_1482,24
region_1480,15
region_1442,6
region_1441,5
region_1439,7
region_1438,6
region_1437,17
region_1436,23
region_1434,0
region_1326,123
region_1287,38
region_1286,87
region_1183,173
region_1182,569
region_1181,589
region_1180,643
region_1179,487
region_1178,1182
region_1177,1074
region_1176,46
region_1175,6
region_1174,22
region_1184,1
region_1173,27
region_1132,12
region_1131,293
region_1130,947
region_1129,746
region_1128,526
region_1127,261
region_1126,135
region_1125,54
region_1077,4
region_1076,54
region_1172,9
region_1221,8
region_1075,40
region_1223,37
region_1285,142
region_1284,25
region_1283,40
region_1282,383
region_1281,333
region_1280,78
region_1222,20
region_1278,21
region_1274,9
region_1273,19
region_1272,18
region_1279,23
region_1234,84
region_1233,397
region_1232,765
region_1231,511
region_1230,782
region_1229,669
region_1228,1080
region_1227,731
region_1225,8
region_1224,43
region_1235,42
region_1382,1
region_1383,39
region_1384,129
region_1385,36
region_1390,15
region_1387,18
region_1388,15
region_1389,7
region_1386,9
region_1380,8
region_1331,5
region_1377,44
region_1376,59
region_1339,7
region_1338,15
region_1337,36
region_1336,9
region_1335,0
region_1334,51
region_1333,76
region_1332,118
region_1426,45
region_1378,22
region_1431,17
region_1530,12
region_1435,5
region_1327,93
region_2119,1
region_2118,13
region_2069,0
region_2068,1
region_1783,0
region_1734,2
region_1733,1
region_1684,0
region_1630,11
region_1434,0
region_1580,8
region_1532,29
region_1483,6
region_1482,25
region_1480,13
region_1442,3
region_1441,2
region_1439,9
region_1438,9
region_1437,29
region_1436,12
region_1533,40
region_1326,71
region_2168,4
region_1286,73
region_1182,451
region_1181,354
region_1180,520
region_1179,373
region_1178,843
region_1177,746
region_1176,26
region_1175,2
region_1174,9
region_1173,13
region_1183,144
region_1172,5
region_1131,212
region_1130,710
region_1129,475
region_1128,324
region_1127,245
region_1126,98
region_1125,37
region_1077,13
region_1076,31
region_1075,31
region_1132,5
region_1184,1
region_1287,15
region_1222,32
region_1285,64
region_1284,9
region_1283,11
region_1282,269
region_1281,193
region_1280,68
region_1221,11
region_1278,14
region_1274,12
region_1273,16
region_1272,11
region_1279,14
region_1234,70
region_1235,31
region_1224,25
region_1225,2
region_1227,679
region_1228,732
region_1223,20
region_1230,597
region_1231,416
region_1232,678
region_1233,196
region_1229,590
region_1390,20
region_1389,16
region_1388,24
region_1387,20
region_1386,14
region_1385,32
region_1384,109
region_1383,36
region_1382,3
region_1380,8
region_1331,5
region_1377,15
region_1376,58
region_1339,9
region_1338,3
region_1337,31
region_1336,10
region_1335,1
region_1334,25
region_1333,54
region_1332,137
region_1426,33
region_1378,16
region_1431,17
region_1530,18
region_1435,4
region_1327,50
region_2119,2
region_2118,15
region_2069,0
region_2068,1
region_1783,1
region_1734,5
region_1733,1
region_1684,0
region_1630,24
region_1434,0
region_1580,13
region_1532,18
region_1483,11
region_1482,20
region_1480,15
region_1442,4
region_1441,7
region_1439,11
region_1438,9
region_1437,19
region_1436,28
region_1533,21
region_1326,54
region_2168,3
region_1286,31
region_1182,319
region_1181,351
region_1180,392
region_1179,245
region_1178,362
region_1177,429
region_1176,24
region_1175,2
region_1174,4
region_1173,13
region_1183,146
region_1172,4
region_1131,137
region_1130,532
region_1129,282
region_1128,179
region_1127,135
region_1126,69
region_1125,29
region_1077,3
region_1076,17
region_1075,12
region_1132,2
region_1184,1
region_1287,21
region_1222,8
region_1285,31
region_1284,7
region_1283,20
region_1282,192
region_1281,152
region_1280,49
region_1221,10
region_1278,14
region_1274,1
region_1273,8
region_1272,6
region_1279,19
region_1234,22
region_1235,17
region_1224,24
region_1225,2
region_1227,380
region_1228,454
region_1223,11
region_1230,357
region_1231,278
region_1232,508
region_1233,151
region_1229,380
region_1389,8
region_1388,15
region_1387,12
region_1386,13
region_1385,38
region_1384,59
region_1383,44
region_1382,4
region_1380,1
region_1378,2
region_1327,9
region_1376,17
region_1339,4
region_1338,8
region_1337,19
region_1336,13
region_1335,4
region_1334,24
region_1333,49
region_1332,58
region_1331,3
region_1390,16
region_1377,5
region_1426,10
region_1530,14
region_1434,1
region_1326,14
region_2119,20
region_2118,51
region_2069,0
region_2068,1
region_1783,0
region_1734,5
region_1733,1
region_1684,0
region_1630,8
region_1580,6
region_1533,9
region_1532,14
region_1483,12
region_1482,8
region_1480,8
region_1442,3
region_1441,5
region_1439,5
region_1438,9
region_1437,15
region_1436,17
region_1435,6
region_1431,18
region_2168,6
region_1287,16
region_1285,38
region_1182,225
region_1181,235
region_1180,154
region_1179,123
region_1178,94
region_1177,99
region_1176,4
region_1175,1
region_1174,5
region_1172,0
region_1183,109
region_1132,1
region_1130,174
region_1129,88
region_1128,55
region_1127,59
region_1126,46
region_1125,13
region_1077,6
region_1076,21
region_1075,11
region_1286,34
region_1131,30
region_1184,2
region_1173,6
region_1222,6
region_1221,1
region_1283,23
region_1282,86
region_1281,120
region_1280,41
region_1279,11
region_1278,4
region_1274,2
region_1273,3
region_1272,3
region_1235,15
region_1284,8
region_1233,65
region_1234,26
region_1224,7
region_1225,4
region_1227,108
region_1228,172
region_1223,5
region_1230,184
region_1231,185
region_1232,248
region_1229,123
region_1380,2
region_1389,10
region_1388,12
region_1387,15
region_1386,23
region_1385,123
region_1384,120
region_1390,9
region_1383,56
region_1382,1
region_1378,1
region_1337,28
region_1376,1
region_1339,2
region_1338,12
region_1336,19
region_1335,6
region_1334,49
region_1333,112
region_1332,95
region_1331,13
region_1426,2
region_1377,3
region_1431,15
region_1327,5
region_1435,7
region_2119,56
region_2118,93
region_2069,11
region_2068,77
region_1783,1
region_1734,9
region_1733,0
region_1684,0
region_1630,3
region_1580,7
region_1434,0
region_1533,4
region_1530,14
region_1483,11
region_1482,14
region_1480,11
region_1442,2
region_1441,4
region_1439,4
region_1438,14
region_1437,18
region_1436,27
region_1532,6
region_1326,6
region_2168,4
region_1286,64
region_1182,171
region_1181,295
region_1180,108
region_1179,92
region_1178,70
region_1177,59
region_1176,5
region_1175,1
region_1174,10
region_1173,11
region_1183,73
region_1172,1
region_1131,8
region_1130,72
region_1129,69
region_1128,40
region_1127,38
region_1126,54
region_1125,10
region_1077,10
region_1076,26
region_1075,14
region_1132,0
region_1184,14
region_1287,26
region_1222,2
region_1285,55
region_1284,12
region_1283,27
region_1282,103
region_1281,127
region_1280,35
region_1279,13
region_1278,9
region_1274,2
region_1273,0
region_1272,2
region_1221,2
region_1234,62
region_1233,108
region_1232,204
region_1231,138
region_1230,141
region_1229,93
region_1228,82
region_1227,36
region_1225,0
region_1224,12
region_1223,3
region_1235,37
region_1383,110
region_1384,196
region_1385,98
region_1386,29
region_1426,4
region_1388,15
region_1389,11
region_1390,11
region_1382,21
region_1387,22
region_1380,6
region_1336,34
region_1376,1
region_1339,4
region_1338,17
region_1337,50
region_1335,64
region_1334,112
region_1333,143
region_1332,117
region_1331,16
region_1431,18
region_1378,1
region_1434,4
region_1532,8
region_1436,41
region_2168,4
region_2119,59
region_2118,159
region_2069,8
region_2068,119
region_1783,35
region_1734,49
region_1733,3
region_1684,3
region_1630,12
region_1435,6
region_1580,8
region_1327,3
region_1530,24
region_1483,16
region_1482,12
region_1480,7
region_1442,6
region_1441,2
region_1439,2
region_1438,9
region_1437,21
region_1533,9
region_1326,6
region_1377,1
region_1286,150
region_1183,102
region_1182,196
region_1181,287
region_1180,165
region_1179,134
region_1178,68
region_1177,65
region_1176,11
region_1175,3
region_1174,13
region_1173,12
region_1172,4
region_1132,8
region_1131,26
region_1130,81
region_1129,81
region_1128,59
region_1127,55
region_1126,139
region_1125,18
region_1077,19
region_1076,84
region_1287,37
region_1184,13
region_1221,4
region_1075,20
region_1223,5
region_1222,4
region_1284,24
region_1283,46
region_1282,166
region_1281,203
region_1280,129
region_1279,16
region_1278,11
region_1274,1
region_1273,5
region_1272,0
region_1285,99
region_1235,71
region_1234,120
region_1233,153
region_1232,287
region_1231,191
region_1230,183
region_1229,135
region_1228,100
region_1227,43
region_1225,0
region_1224,16
region_1383,149
region_1384,259
region_1385,152
region_1390,9
region_1387,30
region_1388,16
region_1389,19
region_1382,17
region_1386,46
region_1380,3
region_1338,28
region_1377,2
region_1376,4
region_1339,5
region_1331,29
region_1337,67
region_1336,126
region_1335,47
region_1334,190
region_1333,227
region_1332,170
region_1426,3
region_1378,1
region_1431,26
region_1530,21
region_1435,11
region_1327,7
region_2168,7
region_2119,69
region_2118,56
region_2069,14
region_2068,48
region_1783,41
region_1734,187
region_1733,0
region_1684,5
region_1630,12
region_1580,11
region_1533,11
region_1532,11
region_1483,15
region_1482,20
region_1480,15
region_1442,4
region_1441,3
region_1439,7
region_1438,14
region_1437,38
region_1436,38
region_1434,4
region_1326,3
region_1173,16
region_1286,136
region_1183,158
region_1182,308
region_1181,370
region_1180,238
region_1179,202
region_1178,123
region_1177,71
region_1176,5
region_1175,3
region_1172,1
region_1184,21
region_1132,35
region_1130,118
region_1129,137
region_1128,91
region_1127,117
region_1126,129
region_1125,24
region_1077,40
region_1076,78
region_1075,30
region_1287,50
region_1131,42
region_1221,5
region_1174,16
region_1223,13
region_1285,165
region_1222,1
region_1283,114
region_1282,319
region_1281,291
region_1280,108
region_1279,29
region_1278,11
region_1274,2
region_1273,2
region_1272,8
region_1235,107
region_1284,59
region_1224,26
region_1233,263
region_1232,480
region_1231,283
region_1230,285
region_1229,201
region_1228,167
region_1227,64
region_1225,1
region_1234,206
region_1383,179
region_1384,401
region_1385,196
region_1386,48
region_1331,51
region_1388,32
region_1389,21
region_1382,8
region_1390,7
region_1387,41
region_1380,6
region_1337,94
region_1377,3
region_1376,4
region_1339,8
region_1338,34
region_1336,109
region_1335,47
region_1334,228
region_1333,337
region_1332,256
region_1426,1
region_1378,1
region_1431,34
region_2168,8
region_1435,11
region_1327,6
region_2119,99
region_2118,64
region_2069,5
region_2068,44
region_1783,90
region_1734,152
region_1733,9
region_1684,5
region_1630,10
region_1580,8
region_1533,11
region_1532,11
region_1530,23
region_1483,26
region_1482,16
region_1480,17
region_1442,11
region_1441,6
region_1439,12
region_1438,17
region_1437,25
region_1436,44
region_1434,7
region_1326,5
region_1173,23
region_1286,218
region_1183,142
region_1182,404
region_1181,563
region_1180,359
region_1179,290
region_1178,167
region_1177,103
region_1176,13
region_1175,7
region_1174,26
region_1172,5
region_1132,47
region_1131,57
region_1130,184
region_1129,199
region_1128,137
region_1127,134
region_1126,187
region_1125,41
region_1077,52
region_1076,124
region_1184,35
region_1221,1
region_1075,42
region_1223,11
region_1222,2
region_1285,234
region_1284,76
region_1283,129
region_1282,433
region_1281,469
region_1280,128
region_1279,38
region_1278,10
region_1274,1
region_1273,8
region_1272,0
region_1287,87
region_1235,132
region_1234,323
region_1233,383
region_1232,615
region_1231,483
region_1230,416
region_1229,285
region_1228,222
region_1227,70
region_1225,1
region_1224,29
region_1382,12
region_1383,249
region_1384,508
region_1385,254
region_1390,14
region_1387,42
region_1388,33
region_1389,19
region_1386,57
region_1380,5
region_1338,37
region_1377,5
region_1376,1
region_1339,12
region_1426,1
region_1337,112
region_1336,118
region_1335,76
region_1334,325
region_1333,461
region_1332,322
region_1331,55
region_1378,5
region_1431,29
region_1438,13
region_1435,5
region_1327,4
region_2119,61
region_2118,83
region_2069,8
region_2068,82
region_1783,236
region_1734,194
region_1733,10
region_1684,4
region_1630,7
region_1434,12
region_1580,11
region_1532,5
region_1483,20
region_1482,17
region_1480,13
region_1442,6
region_1441,5
region_1439,11
region_2168,6
region_1437,32
region_1436,28
region_1533,19
region_1530,23
region_1326,7
region_1286,262
