region,trips
region_1129,454
region_1128,414
region_1127,394
region_1126,358
region_1125,102
region_1077,148
region_1076,196
region_1287,84
region_1132,58
region_1184,18
region_1075,112
region_1222,6
region_1221,4
region_1284,98
region_1283,426
region_1282,1660
region_1281,1206
region_1280,292
region_1279,34
region_1278,8
region_1274,15
region_1273,10
region_1272,9
region_1285,387
region_1234,498
region_1235,241
region_1224,49
region_1225,14
region_1227,143
region_1228,361
region_1223,38
region_1230,1078
region_1231,1022
region_1232,1156
region_1233,866
region_1229,653
region_1378,6
region_1388,17
region_1387,34
region_1386,72
region_1385,214
region_1384,464
region_1383,249
region_1382,49
region_1380,8
region_1389,12
region_1337,76
region_1339,14
region_1338,31
region_1390,9
region_1336,61
region_1335,87
region_1334,361
region_1333,519
region_1332,465
region_1331,80
region_1327,26
region_1376,4
region_1426,4
region_1438,8
region_1434,15
region_2168,27
region_2119,140
region_2118,204
region_2069,17
region_2068,131
region_1783,343
region_1734,309
region_1733,7
region_1684,31
region_1630,3
region_1580,1
region_1533,6
region_1532,7
region_1530,7
region_1326,18
region_1482,5
region_1480,3
region_1442,3
region_1441,1
region_1439,3
region_1437,31
region_1436,36
region_1435,8
region_1431,16
region_1483,3
region_1377,8
region_1285,302
region_1181,877
region_1180,905
region_1179,756
region_1178,641
region_1177,385
region_1176,21
region_1175,12
region_1174,30
region_1173,24
region_1172,3
region_1182,547
region_1132,53
region_1130,593
region_1129,425
region_1128,397
region_1127,369
region_1126,333
region_1125,117
region_1077,175
region_1076,172
region_1075,118
region_1286,241
region_1131,295
region_1183,110
region_1287,72
region_1221,2
region_1184,17
region_1283,317
region_1282,1673
region_1281,959
region_1280,281
region_1279,19
region_1278,11
region_1274,7
region_1273,23
region_1272,12
region_1235,196
region_1284,89
region_1233,800
region_1232,923
region_1231,985
region_1230,947
region_1229,622
region_1228,384
region_1227,149
region_1225,2
region_1224,21
region_1223,21
region_1222,10
region_1234,467
region_1380,10
region_1382,37
region_1383,204
region_1389,9
region_1385,209
region_1386,50
region_1387,44
region_1388,31
region_1384,464
region_1378,18
region_1336,76
region_1376,19
region_1339,14
region_1338,49
region_1337,91
region_1335,53
region_1334,430
region_1333,587
region_1332,453
region_1331,85
region_1390,14
region_1327,42
region_1377,16
region_1426,7
region_1530,25
region_1434,17
region_2168,0
region_2119,135
region_2118,155
region_2069,18
region_2068,154
region_1783,351
region_1734,369
region_1733,4
region_1684,40
region_1630,3
region_1580,1
region_1533,10
region_1532,1
region_1483,7
region_1482,6
region_1480,3
region_1442,3
region_1441,1
region_1439,8
region_1438,9
region_1437,26
region_1436,28
region_1435,15
region_1431,7
region_1326,33
region_1287,78
region_1285,381
region_1182,594
region_1181,901
region_1180,891
region_1179,780
region_1178,733
region_1177,507
region_1176,30
region_1175,13
region_1174,31
region_1173,15
region_1183,124
region_1172,6
region_1131,229
region_1130,764
region_1129,569
region_1128,499
region_1127,466
region_1126,327
region_1125,123
region_1077,151
region_1076,185
region_1075,155
region_1132,65
region_1184,21
region_1286,218
region_1222,19
region_1284,113
region_1283,336
region_1282,1728
region_1281,1122
region_1280,227
region_1279,34
region_1221,7
region_1274,14
region_1273,25
region_1272,13
region_1235,180
region_1278,10
region_1233,983
region_1232,1068
region_1231,949
region_1230,1040
region_1229,689
region_1228,518
region_1227,204
region_1225,7
region_1224,45
region_1223,17
region_1234,434
region_1383,157
region_1384,472
region_1385,170
region_1386,44
region_1426,10
region_1388,31
region_1389,19
region_1390,11
region_1387,21
region_1382,31
region_1332,445
region_1378,16
region_1377,15
region_1376,21
region_1339,8
region_1338,23
region_1337,89
region_1336,44
region_1335,37
region_1334,437
region_1333,488
region_1431,13
region_1380,17
region_1434,8
region_1532,3
region_1436,33
region_1331,49
region_2168,1
region_2119,95
region_2118,164
region_2069,4
region_2068,132
region_1783,258
region_1734,288
region_1733,5
region_1684,20
region_1435,1
region_1630,3
region_1533,10
region_1530,14
region_1483,4
region_1482,11
region_1480,8
region_1442,7
region_1441,5
region_1439,7
region_1438,8
region_1437,33
region_1580,1
region_1327,45
region_1326,53
region_1075,138
region_1183,121
region_1182,568
region_1181,916
region_1180,680
region_1179,690
region_1178,735
region_1177,569
region_1176,33
region_1175,30
region_1173,38
region_1184,9
region_1172,11
region_1131,236
region_1130,629
region_1129,520
region_1128,553
region_1127,519
region_1126,380
region_1125,130
region_1077,159
region_1076,160
region_1287,61
region_1132,39
region_1221,18
region_1174,34
region_1223,26
region_1222,31
region_1285,379
region_1284,90
region_1283,309
region_1282,1562
region_1281,992
region_1280,235
region_1279,36
region_1278,18
region_1274,15
region_1273,39
region_1272,21
region_1286,223
region_1224,45
region_1234,576
region_1233,967
region_1232,1275
region_1231,758
region_1230,1230
region_1229,819
region_1228,654
region_1227,299
region_1225,2
region_1235,189
region_1383,177
region_1384,296
region_1385,124
region_1386,19
region_1426,10
region_1388,22
region_1389,11
region_1390,13
region_1382,34
region_1387,28
region_1380,18
region_1337,73
region_1377,36
region_1376,32
region_1339,9
region_1338,26
region_1336,27
region_1335,24
region_1334,250
region_1333,326
region_1332,302
region_1331,30
region_1378,17
region_1431,22
region_1327,87
region_1435,6
region_2168,3
region_2119,152
region_2118,191
region_2069,15
region_2068,139
region_1783,364
region_1734,338
region_1733,4
region_1684,17
region_1630,1
region_1580,5
region_1533,14
region_1532,3
region_1530,34
region_1483,8
region_1482,17
region_1480,12
region_1442,8
region_1441,7
region_1439,4
region_1438,5
region_1437,17
region_1436,33
region_1434,2
region_1326,76
region_1287,55
region_1286,159
region_1183,105
region_1182,563
region_1181,710
region_1180,746
region_1179,604
region_1178,815
region_1177,657
region_1176,37
region_1175,29
region_1173,36
region_1184,9
region_1172,14
region_1131,207
region_1130,679
region_1129,666
region_1128,525
region_1127,450
region_1126,289
region_1125,105
region_1077,89
region_1076,149
region_1075,122
region_1132,29
region_1221,11
region_1174,32
region_1223,29
region_1222,25
region_1284,45
region_1283,268
region_1282,1196
region_1281,983
region_1280,211
region_1279,25
region_1278,10
region_1274,26
region_1273,47
region_1272,36
region_1285,234
region_1234,346
region_1235,125
region_1225,12
region_1227,357
region_1228,693
region_1229,703
region_1224,59
region_1231,1048
region_1232,1370
region_1233,849
region_1230,1165
region_1380,15
region_1389,22
region_1388,23
region_1387,21
region_1386,15
region_1385,79
region_1384,257
region_1390,19
region_1383,99
region_1382,15
region_1378,23
region_1337,67
region_1376,31
region_1339,11
region_1338,14
region_1336,18
region_1335,15
region_1334,134
region_1333,201
region_1332,237
region_1331,15
region_1426,18
region_1377,26
region_1431,40
region_2168,23
region_1435,6
region_1327,56
region_2119,103
region_2118,215
region_2069,17
region_2068,51
region_1783,220
region_1734,354
region_1733,2
region_1684,4
region_1630,2
region_1580,4
region_1533,22
region_1532,16
region_1530,8
region_1483,10
region_1482,14
region_1480,7
region_1442,5
region_1441,4
region_1439,4
region_1438,5
region_1437,22
region_1436,17
region_1434,0
region_1326,56
region_1287,37
region_1286,172
region_1183,97
region_1182,401
region_1181,380
region_1180,617
region_1179,545
region_1178,714
region_1177,514
region_1176,36
region_1175,7
region_1174,27
region_1184,0
region_1173,25
region_1132,8
region_1131,152
region_1130,816
region_1129,621
region_1128,529
region_1127,419
region_1126,317
region_1125,80
region_1077,53
region_1076,117
region_1172,4
region_1221,9
region_1075,42
region_1223,24
region_1285,142
region_1284,27
region_1283,116
region_1282,823
region_1281,601
region_1280,160
region_1222,14
region_1278,11
region_1274,16
region_1273,47
region_1272,22
region_1279,14
region_1234,173
region_1233,434
region_1232,1126
region_1231,844
region_1230,917
region_1229,489
region_1228,559
region_1227,413
region_1225,6
region_1224,45
region_1235,61
region_1382,14
region_1383,34
region_1384,130
region_1385,55
region_1390,14
region_1387,22
region_1388,15
region_1389,10
region_1386,17
region_1380,7
region_1331,9
region_1377,25
region_1376,28
region_1339,5
region_1338,11
region_1337,36
region_1336,13
region_1335,7
region_1334,85
region_1333,137
region_1332,114
region_1426,16
region_1378,20
region_1431,18
region_1530,1
region_1435,7
region_1327,32
region_2119,116
region_2118,182
region_2069,12
region_2068,37
region_1783,282
region_1734,260
region_1733,7
region_1684,0
region_1630,10
region_1434,0
region_1580,3
region_1532,14
region_1483,6
region_1482,13
region_1480,2
region_1442,4
region_1441,5
region_1439,5
region_1438,8
region_1437,12
region_1436,22
region_1533,14
region_1326,27
region_2168,2
region_1286,72
region_1182,330
region_1181,290
region_1180,428
region_1179,337
region_1178,542
region_1177,369
region_1176,24
region_1175,3
region_1174,16
region_1173,10
region_1183,63
region_1172,3
region_1131,97
region_1130,802
region_1129,461
region_1128,377
region_1127,277
region_1126,133
region_1125,46
region_1077,19
region_1076,59
region_1075,22
region_1132,7
region_1184,4
region_1287,27
region_1222,21
region_1285,93
region_1284,15
region_1283,54
region_1282,586
region_1281,412
region_1280,82
region_1221,7
region_1278,3
region_1274,8
region_1273,20
region_1272,8
region_1279,8
region_1234,92
region_1235,30
region_1224,17
region_1225,6
region_1227,327
region_1228,381
region_1223,17
region_1230,603
region_1231,488
region_1232,692
region_1233,261
region_1229,325
region_1390,5
region_1389,7
region_1388,7
region_1387,15
region_1386,11
region_1385,20
region_1384,78
region_1383,20
region_1382,2
region_1380,8
region_1331,15
region_1377,11
region_1376,29
region_1339,10
region_1338,16
region_1337,26
region_1336,7
region_1335,4
region_1334,47
region_1333,58
region_1332,100
region_1426,10
region_1378,6
region_1431,10
region_1532,1
region_1435,1
region_1327,28
region_2168,7
region_2119,28
region_2118,147
region_2069,15
region_2068,61
region_1783,85
region_1734,17
region_1733,9
region_1684,0
region_1630,6
region_1580,2
region_1533,10
region_1530,10
region_1483,0
region_1482,8
region_1480,3
region_1442,1
region_1441,2
region_1439,7
region_1438,1
region_1437,18
region_1436,17
region_1434,0
region_1326,35
region_1287,27
region_1286,40
region_1183,74
region_1182,196
region_1181,171
region_1180,258
region_1179,210
region_1178,256
region_1177,291
region_1176,23
region_1175,1
region_1174,5
region_1184,0
region_1173,9
region_1132,2
region_1131,70
region_1130,687
region_1129,313
region_1128,204
region_1127,235
region_1126,110
region_1125,22
region_1077,15
region_1076,30
region_1172,3
region_1221,3
region_1075,16
region_1223,10
region_1285,59
region_1284,4
region_1283,30
region_1282,364
region_1281,225
region_1280,32
region_1222,3
region_1278,5
region_1274,5
region_1273,8
region_1272,1
region_1279,4
region_1234,43
region_1233,172
region_1232,472
region_1231,256
region_1230,350
region_1229,249
region_1228,319
region_1227,233
region_1225,3
region_1224,15
region_1235,21
region_1382,6
region_1383,22
region_1384,57
region_1385,20
region_1390,9
region_1387,8
region_1388,13
region_1389,5
region_1386,2
region_1380,3
region_1331,4
region_1377,8
region_1376,24
region_1339,9
region_1338,3
region_1337,25
region_1336,6
region_1335,2
region_1334,21
region_1333,49
region_1332,74
region_1426,6
region_1378,14
region_1431,11
region_1530,10
region_1435,2
region_1327,27
region_2119,6
region_2118,23
region_2069,3
region_2068,22
region_1783,1
region_1734,1
region_1733,0
region_1684,0
region_1630,5
region_1434,0
region_1580,6
region_1532,14
region_1483,3
region_1482,11
region_1480,14
region_1442,2
region_1441,2
region_1439,1
region_1438,3
region_1437,14
region_1436,14
region_1533,13
region_1326,27
region_2168,2
region_1286,28
region_1182,162
region_1181,102
region_1180,163
region_1179,115
region_1178,169
region_1177,259
region_1176,16
region_1175,1
region_1174,9
region_1173,7
region_1183,52
region_1172,2
region_1131,71
region_1130,460
region_1129,208
region_1128,86
region_1127,157
region_1126,59
region_1125,16
region_1077,7
region_1076,19
region_1075,5
region_1132,2
region_1184,0
region_1287,25
region_1222,6
region_1285,26
region_1284,1
region_1283,12
region_1282,241
region_1281,132
region_1280,35
region_1221,4
region_1278,1
region_1274,3
region_1273,7
region_1272,3
region_1279,1
region_1234,32
region_1235,19
region_1224,4
region_1225,2
region_1227,157
region_1228,229
region_1223,7
region_1230,230
region_1231,180
region_1232,294
region_1233,95
region_1229,124
region_1390,7
region_1389,8
region_1388,7
region_1387,32
region_1386,22
region_1385,58
region_1384,120
region_1383,71
region_1382,1
region_1380,4
region_1331,3
region_1377,6
region_1376,18
region_1339,3
region_1338,11
region_1337,59
region_1336,13
region_1335,5
region_1334,42
region_1333,61
region_1332,78
region_1426,3
region_1378,12
region_1431,26
region_1530,16
region_1435,3
region_1327,14
region_2119,1
region_2118,44
region_2069,0
region_2068,0
region_1783,1
region_1734,3
region_1733,1
region_1684,8
region_1630,4
region_1434,14
region_1580,7
region_1532,9
region_1483,9
region_1482,10
region_1480,8
region_1442,2
region_1441,1
region_1439,3
region_1438,5
region_1437,13
region_1436,12
region_1533,10
region_1326,16
region_2168,2
region_1286,38
region_1182,148
region_1181,158
region_1180,102
region_1179,132
region_1178,119
region_1177,163
region_1176,14
region_1175,3
region_1174,5
region_1173,25
region_1183,44
region_1172,3
region_1131,29
region_1130,320
region_1129,173
region_1128,72
region_1127,104
region_1126,53
region_1125,25
region_1077,8
region_1076,22
region_1075,8
region_1132,0
region_1184,4
region_1287,54
region_1222,4
region_1285,46
region_1284,12
region_1283,16
region_1282,116
region_1281,125
region_1280,42
region_1221,2
region_1278,5
region_1274,1
region_1273,7
region_1272,3
region_1279,15
region_1234,62
region_1235,21
region_1224,8
region_1225,1
region_1227,116
region_1228,170
region_1223,5
region_1230,176
region_1231,151
region_1232,258
region_1233,92
region_1229,117
region_1389,16
region_1388,23
region_1387,21
region_1386,15
region_1385,107
region_1384,335
region_1383,114
region_1382,2
region_1380,2
region_1378,1
region_1327,2
region_1376,6
region_1339,3
region_1338,12
region_1337,89
region_1336,68
region_1335,84
region_1334,156
region_1333,153
region_1332,123
region_1331,14
region_1390,14
region_1377,1
region_1426,3
region_1530,20
region_1434,9
region_1326,8
region_2119,44
region_2118,71
region_2069,1
region_2068,68
region_1783,3
region_1734,35
region_1733,1
region_1684,13
region_1630,4
region_1580,9
region_1533,8
region_1532,7
region_1483,14
region_1482,14
region_1480,16
