region,trips
region_1174,15
region_1172,4
region_1183,93
region_1132,98
region_1130,314
region_1129,234
region_1128,309
region_1127,330
region_1126,230
region_1125,74
region_1077,123
region_1076,211
region_1075,94
region_1286,252
region_1131,164
region_1184,28
region_1173,12
region_1222,1
region_1221,1
region_1283,335
region_1282,1347
region_1281,869
region_1280,248
region_1279,42
region_1278,13
region_1274,1
region_1273,1
region_1272,0
region_1235,205
region_1284,109
region_1233,588
region_1234,475
region_1224,6
region_1225,3
region_1227,79
region_1228,194
region_1223,3
region_1230,786
region_1231,1014
region_1232,843
region_1229,436
region_1380,2
region_1389,8
region_1388,19
region_1387,16
region_1386,40
region_1385,306
region_1384,500
region_1390,8
region_1383,337
region_1382,44
region_1378,2
region_1337,70
region_1376,4
region_1339,5
region_1338,60
region_1336,71
region_1335,153
region_1334,848
region_1333,751
region_1332,420
region_1331,67
region_1426,3
region_1377,7
region_1431,17
region_1327,2
region_1435,7
region_2119,69
region_2118,82
region_2069,0
region_2068,57
region_1783,217
region_1734,290
region_1733,5
region_1684,17
region_1630,3
region_1580,2
region_1434,11
region_1533,8
region_1530,5
region_1483,12
region_1482,2
region_1480,7
region_1442,17
region_1441,2
region_1439,1
region_1438,8
region_1437,23
region_1436,24
region_1532,2
region_1326,5
region_2168,1
region_1286,297
region_1182,317
region_1181,888
region_1180,618
region_1179,563
region_1178,370
region_1177,168
region_1176,19
region_1175,3
region_1174,24
region_1173,11
region_1183,99
region_1172,3
region_1131,174
region_1130,322
region_1129,268
region_1128,320
region_1127,305
region_1126,244
region_1125,118
region_1077,123
region_1076,209
region_1075,95
region_1132,54
region_1184,34
region_1287,86
region_1222,3
region_1285,313
region_1284,152
region_1283,354
region_1282,1365
region_1281,891
region_1280,241
region_1221,0
region_1278,14
region_1274,4
region_1273,1
region_1272,1
region_1279,41
region_1234,439
region_1235,217
region_1224,13
region_1225,4
region_1227,76
region_1228,166
region_1223,7
region_1230,720
region_1231,1066
region_1232,864
region_1233,629
region_1229,385
region_1390,6
region_1389,10
region_1388,30
region_1387,26
region_1386,50
region_1385,230
region_1384,417
region_1383,333
region_1382,42
region_1380,2
region_1331,46
region_1377,0
region_1376,5
region_1339,6
region_1338,44
region_1337,84
region_1336,70
region_1335,154
region_1334,702
region_1333,696
region_1332,413
region_1426,3
region_1378,2
region_1431,15
region_1532,3
region_1435,11
region_1327,3
region_2168,20
region_2119,90
region_2118,185
region_2069,11
region_2068,112
region_1783,275
region_1734,266
region_1733,13
region_1684,19
region_1630,2
region_1580,3
region_1533,5
region_1530,6
region_1483,10
region_1482,1
region_1480,7
region_1442,10
region_1441,5
region_1439,4
region_1438,7
region_1437,23
region_1436,25
region_1434,12
region_1326,3
region_1173,8
region_1286,262
region_1183,93
region_1182,323
region_1181,842
region_1180,665
region_1179,563
region_1178,373
region_1177,175
region_1176,13
region_1175,3
region_1287,67
region_1184,27
region_1172,3
region_1131,165
region_1130,352
region_1129,209
region_1128,331
region_1127,324
region_1126,245
region_1125,77
region_1077,120
region_1076,245
region_1075,102
region_1132,50
region_1221,2
region_1174,16
region_1223,6
region_1222,2
region_1284,141
region_1283,391
region_1282,1375
region_1281,808
region_1280,206
region_1279,41
region_1278,9
region_1274,0
region_1273,3
region_1272,1
region_1285,297
region_1234,492
region_1235,189
region_1225,4
region_1227,68
region_1228,165
region_1229,349
region_1224,23
region_1231,1120
region_1232,868
region_1233,638
region_1230,784
region_1380,8
region_1389,11
region_1388,17
region_1387,18
region_1386,33
region_1385,295
region_1384,424
region_1390,5
region_1383,340
region_1382,50
region_1378,2
region_1337,70
region_1376,5
region_1339,13
region_1338,59
region_1336,74
region_1335,152
region_1334,752
region_1333,685
region_1332,417
region_1331,61
region_1426,0
region_1377,2
region_1431,19
region_2168,15
region_1435,11
region_1327,3
region_2119,139
region_2118,215
region_2069,20
region_2068,145
region_1783,303
region_1734,296
region_1733,8
region_1684,21
region_1630,5
region_1580,2
region_1533,6
region_1532,1
region_1530,8
region_1483,6
region_1482,10
region_1480,8
region_1442,8
region_1441,2
region_1439,5
region_1438,10
region_1437,18
region_1436,40
region_1434,9
region_1326,5
region_1287,86
region_1286,261
region_1183,87
region_1182,317
region_1181,867
region_1180,651
region_1179,565
region_1178,386
region_1177,165
region_1176,20
region_1175,3
region_1174,21
region_1184,28
region_1173,10
region_1132,61
region_1131,148
region_1130,382
region_1129,258
region_1128,310
region_1127,300
region_1126,246
region_1125,101
region_1077,117
region_1076,233
region_1172,3
region_1221,0
region_1075,106
region_1223,2
region_1285,305
region_1284,170
region_1283,428
region_1282,1517
region_1281,864
region_1280,230
region_1222,2
region_1278,9
region_1274,2
region_1273,2
region_1272,1
region_1279,25
region_1234,490
region_1233,617
region_1232,900
region_1231,1002
region_1230,800
region_1229,415
region_1228,208
region_1227,72
region_1225,2
region_1224,26
region_1235,209
region_1383,334
region_1384,509
region_1385,301
region_1386,34
region_1426,3
region_1388,6
region_1389,9
region_1390,4
region_1387,18
region_1382,31
region_1332,389
region_1378,1
region_1377,6
region_1376,5
region_1339,13
region_1338,49
region_1337,77
region_1336,90
region_1335,170
region_1334,765
region_1333,635
region_1431,14
region_1380,4
region_1434,9
region_1532,2
region_1436,37
region_1331,50
region_2168,0
region_2119,106
region_2118,233
region_2069,11
region_2068,161
region_1783,309
region_1734,327
region_1733,8
region_1684,38
region_1435,2
region_1630,7
region_1533,3
region_1530,5
region_1483,6
region_1482,2
region_1480,3
region_1442,9
region_1441,3
region_1439,2
region_1438,2
region_1437,21
region_1580,1
region_1327,3
region_1326,5
region_1075,104
region_1183,107
region_1182,298
region_1181,810
region_1180,675
region_1179,546
region_1178,380
region_1177,164
region_1176,13
region_1175,2
region_1174,14
region_1184,17
region_1173,8
region_1132,42
region_1131,165
region_1130,367
region_1129,222
region_1128,284
region_1127,274
region_1126,239
region_1125,112
region_1077,100
region_1076,206
region_1172,1
region_1221,1
region_1287,65
region_1223,7
region_1286,249
region_1285,299
region_1284,162
region_1283,367
region_1282,1354
region_1281,789
region_1222,0
region_1279,25
region_1278,13
region_1274,0
region_1273,0
region_1280,219
region_1235,227
region_1272,5
region_1225,5
region_1227,69
region_1228,164
region_1229,376
region_1224,17
region_1231,890
region_1232,775
region_1233,624
region_1234,487
region_1230,704
region_1390,7
region_1389,8
region_1388,9
region_1387,22
region_1386,43
region_1385,241
region_1384,360
region_1383,245
region_1382,13
region_1380,9
region_1331,29
region_1377,2
region_1376,4
region_1339,8
region_1338,40
region_1337,57
region_1336,62
region_1335,132
region_1334,680
region_1333,539
region_1332,355
region_1426,4
region_1378,1
region_1431,15
region_1532,2
region_1435,6
region_1327,1
region_2168,17
region_2119,64
region_2118,226
region_2069,21
region_2068,133
region_1783,339
region_1734,302
region_1733,3
region_1684,13
region_1630,2
region_1580,2
region_1533,3
region_1530,2
region_1483,6
region_1482,5
region_1480,10
region_1442,4
region_1441,0
region_1439,7
region_1438,11
region_1437,26
region_1436,22
region_1434,3
region_1287,74
region_1235,195
region_1286,263
region_1182,285
region_1181,611
region_1180,498
region_1179,494
region_1178,331
region_1177,184
region_1176,10
region_1175,0
region_1326,3
region_1173,5
region_1183,93
region_1172,3
region_1131,146
region_1130,354
region_1129,203
region_1128,240
region_1127,243
region_1126,202
region_1125,84
region_1077,87
region_1076,181
region_1075,66
region_1132,41
region_1184,8
region_1174,19
region_1222,3
region_1221,2
region_1284,133
region_1283,305
region_1282,916
region_1281,643
region_1280,178
region_1279,25
region_1278,9
region_1274,1
region_1273,4
region_1272,5
region_1285,277
region_1234,374
region_1224,18
region_1225,7
region_1227,60
region_1228,143
region_1223,7
region_1230,647
region_1231,645
region_1232,708
region_1233,562
region_1229,331
region_1380,5
region_1390,5
region_1389,15
region_1388,30
region_1387,34
region_1386,52
region_1385,309
region_1384,478
region_1383,364
region_1382,27
region_1378,5
region_1337,104
region_1376,3
region_1339,10
region_1338,46
region_1426,1
region_1336,89
region_1335,126
region_1334,720
region_1333,687
region_1332,477
region_1331,37
region_1377,1
region_1431,26
region_1327,8
region_1435,7
region_2168,0
region_2119,85
region_2118,225
region_2069,14
region_2068,158
region_1783,361
region_1734,336
region_1733,11
region_1684,20
region_1630,1
region_1580,1
region_1533,2
region_1532,1
region_1530,4
region_1483,4
region_1482,5
region_1480,4
region_1442,7
region_1441,3
region_1439,8
region_1438,15
region_1437,33
region_1436,31
region_1434,10
region_1326,2
region_1287,95
region_1286,300
region_1183,103
region_1182,335
region_1181,724
region_1180,658
region_1179,550
region_1178,435
region_1177,191
region_1176,12
region_1175,3
region_1173,13
region_1184,16
region_1172,4
region_1131,184
region_1130,440
region_1129,264
region_1128,261
region_1127,303
region_1126,269
region_1125,106
region_1077,120
region_1076,194
region_1075,113
region_1132,73
region_1221,1
region_1174,17
region_1223,9
region_1222,4
region_1284,155
region_1283,338
region_1282,1375
region_1281,959
region_1280,209
region_1279,35
region_1278,8
region_1274,3
region_1273,1
region_1272,4
region_1285,342
region_1234,483
region_1235,211
region_1225,2
region_1227,79
region_1228,210
region_1229,424
region_1224,31
region_1231,615
region_1232,786
region_1233,732
region_1230,799
region_1380,10
region_1389,7
region_1388,23
region_1387,30
region_1386,45
region_1385,333
region_1384,662
region_1390,10
region_1383,376
region_1382,52
region_1378,4
region_1337,94
region_1376,3
region_1339,20
region_1338,51
region_1336,91
region_1335,118
region_1334,728
region_1333,870
region_1332,523
region_1331,75
region_1426,1
region_1377,4
region_1431,12
region_2168,5
region_1435,8
region_1327,14
region_2119,134
region_2118,219
region_2069,12
region_2068,153
region_1783,310
region_1734,313
region_1733,11
region_1684,30
region_1630,3
region_1580,0
region_1533,2
region_1532,4
region_1530,4
region_1483,7
region_1482,2
region_1480,8
region_1442,4
region_1441,1
region_1439,4
region_1438,10
region_1437,34
region_1436,30
region_1434,9
region_1326,13
region_1075,120
region_1286,392
region_1183,122
region_1182,372
region_1181,1081
region_1180,869
region_1179,776
region_1178,541
region_1177,258
region_1176,11
region_1175,18
region_1174,26
region_1184,20
region_1173,20
region_1132,85
region_1131,291
region_1130,553
region_1129,363
region_1128,391
region_1127,380
region_1126,345
region_1125,139
region_1077,167
region_1076,171
region_1172,22
region_1221,9
region_1287,114
region_1223,32
region_1285,391
region_1284,119
region_1283,462
region_1282,1680
region_1281,1041
region_1280,289
region_1278,11
region_1274,7
region_1273,11
region_1272,11
region_1279,38
region_1234,554
region_1235,254
region_1225,14
region_1227,123
region_1228,274
region_1229,606
region_1224,41
region_1231,822
region_1232,1185
region_1233,901
region_1230,1010
region_1222,10
region_1380,13
region_1390,8
region_1389,6
region_1388,13
region_1387,22
region_1386,37
region_1385,260
region_1384,543
region_1383,283
region_1382,58
region_1331,70
region_1376,5
region_1339,11
region_1338,53
region_1337,83
region_1336,83
region_1335,121
region_1334,580
region_1333,752
region_1332,526
region_1426,2
region_1378,4
region_1431,25
region_1530,2
region_1435,8
region_2168,5
region_2119,136
region_2118,201
region_2069,12
region_2068,125
region_1783,317
region_1734,314
region_1733,7
region_1684,20
region_1630,1
region_1580,4
region_1533,9
region_1532,14
region_1327,27
region_1483,9
region_1482,11
region_1480,5
region_1442,3
region_1441,3
region_1439,6
region_1438,9
region_1437,25
region_1436,23
region_1434,19
region_1326,18
region_1377,6
region_1286,277
region_1182,511
region_1181,1004
region_1180,1025
region_1179,806
region_1178,608
region_1177,314
region_1176,18
region_1175,22
region_1174,23
region_1173,32
region_1183,139
region_1172,12
region_1131,272
region_1130,586
region_1129,443
region_1128,429
region_1127,420
region_1126,332
region_1125,113
region_1077,160
region_1076,177
region_1075,96
region_1132,65
region_1184,17
region_1287,86
region_1222,7
region_1285,358
region_1284,97
region_1283,438
region_1282,1754
region_1281,1091
region_1280,309
region_1221,4
region_1278,9
region_1274,7
region_1273,11
region_1272,9
region_1279,38
region_1234,458
region_1235,247
region_1224,41
region_1225,14
region_1227,134
region_1228,310
region_1223,18
region_1230,1083
region_1231,1009
region_1232,1204
region_1233,852
region_1229,613
region_1390,8
region_1389,14
region_1388,24
region_1387,33
region_1386,69
region_1385,211
region_1384,479
region_1383,243
region_1382,41
region_1380,7
region_1331,78
region_1377,8
region_1376,4
region_1339,13
region_1338,31
region_1337,79
region_1336,66
region_1335,73
region_1334,391
region_1333,618
region_1332,490
region_1426,4
region_1378,7
region_1431,17
region_1530,3
region_1435,10
region_1327,29
region_2119,114
region_2118,209
region_2069,13
region_2068,145
region_1783,303
region_1734,334
region_1733,7
region_1684,26
region_1630,3
region_1434,19
region_1580,1
region_1532,6
region_1483,2
region_1482,5
region_1480,2
region_1442,3
region_1441,2
region_1439,4
region_1438,8
region_1437,34
region_1436,32
region_1533,6
region_2168,7
region_1326,20
region_1286,246
region_1182,505
region_1181,825
region_1180,905
region_1179,730
region_1178,626
region_1177,402
region_1176,23
region_1175,10
region_1174,24
region_1173,29
region_1183,97
region_1172,6
region_1131,278
region_1130,687
region_1129,439
region_1128,433
region_1127,405
region_1126,319
region_1125,111
region_1077,169
region_1076,178
region_1287,88
region_1132,62
region_1184,17
region_1075,102
region_1222,15
region_1221,5
region_1284,99
region_1283,306
region_1282,1790
region_1281,1196
region_1280,242
region_1279,30
region_1278,12
region_1274,9
region_1273,14
region_1272,10
region_1285,331
region_1234,455
region_1235,185
region_1224,22
region_1225,2
region_1227,171
region_1228,395
region_1223,24
region_1230,979
region_1231,915
region_1232,974
region_1233,797
region_1229,591
region_1378,17
region_1388,27
region_1387,40
region_1386,52
region_1385,233
region_1384,448
region_1383,199
region_1382,48
region_1380,12
region_1389,9
region_1337,88
region_1339,18
region_1338,43
region_1390,11
region_1336,68
region_1335,58
region_1334,410
region_1333,584
region_1332,501
region_1331,84
region_1327,39
region_1376,16
region_1426,7
region_1438,6
region_1434,16
region_2168,13
region_2119,143
region_2118,171
region_2069,21
