region,trips
region_1530,2
region_1483,5
region_1482,2
region_1480,6
region_1442,2
region_1441,5
region_1439,4
region_1438,6
region_1437,21
region_1436,29
region_1532,2
region_1326,17
region_2168,0
region_1286,299
region_1182,490
region_1181,931
region_1180,750
region_1179,612
region_1178,516
region_1177,287
region_1176,19
region_1175,13
region_1174,32
region_1173,17
region_1183,129
region_1172,5
region_1131,179
region_1130,443
region_1129,295
region_1128,367
region_1127,405
region_1126,304
region_1125,123
region_1077,172
region_1076,244
region_1075,124
region_1132,73
region_1184,18
region_1287,104
region_1222,5
region_1285,327
region_1284,114
region_1283,339
region_1282,1690
region_1281,1310
region_1280,253
region_1279,25
region_1278,11
region_1274,3
region_1273,9
region_1272,7
region_1221,55
region_1234,473
region_1233,906
region_1232,1200
region_1231,948
region_1230,988
region_1229,507
region_1228,308
region_1227,96
region_1225,7
region_1224,29
region_1223,8
region_1235,221
region_1383,201
region_1384,384
region_1385,236
region_1386,28
region_1426,1
region_1388,24
region_1389,7
region_1390,12
region_1382,49
region_1387,27
region_1380,10
region_1336,71
region_1376,7
region_1339,10
region_1338,41
region_1337,64
region_1335,85
region_1334,379
region_1333,488
region_1332,424
region_1331,69
region_1431,8
region_1378,9
region_1434,5
region_1532,3
region_1436,30
region_2168,0
region_2119,167
region_2118,250
region_2069,8
region_2068,164
region_1783,276
region_1734,300
region_1733,5
region_1684,17
region_1630,1
region_1435,7
region_1580,2
region_1327,20
region_1530,2
region_1483,5
region_1482,3
region_1480,8
region_1442,4
region_1441,1
region_1439,6
region_1438,10
region_1437,26
region_1533,8
region_1326,24
region_1377,6
region_1286,205
region_1183,87
region_1182,444
region_1181,885
region_1180,795
region_1179,627
region_1178,533
region_1177,304
region_1176,20
region_1175,14
region_1174,40
region_1173,19
region_1172,6
region_1132,36
region_1131,206
region_1130,520
region_1129,384
region_1128,330
region_1127,331
region_1126,300
region_1125,102
region_1077,176
region_1076,152
region_1287,72
region_1184,17
region_1221,10
region_1075,115
region_1223,20
region_1222,14
region_1284,87
region_1283,308
region_1282,1226
region_1281,1082
region_1280,192
region_1279,31
region_1278,13
region_1274,2
region_1273,7
region_1272,13
region_1285,264
region_1235,175
region_1234,416
region_1233,797
region_1232,1089
region_1231,847
region_1230,901
region_1229,549
region_1228,344
region_1227,130
region_1225,12
region_1224,28
region_1383,174
region_1384,540
region_1385,228
region_1390,16
region_1387,41
region_1388,22
region_1389,23
region_1382,43
region_1386,47
region_1380,13
region_1338,44
region_1377,13
region_1376,15
region_1339,16
region_1331,57
region_1337,90
region_1336,66
region_1335,80
region_1334,429
region_1333,689
region_1332,422
region_1426,5
region_1378,16
region_1431,13
region_1530,7
region_1435,5
region_1327,27
region_2168,4
region_2119,150
region_2118,157
region_2069,16
region_2068,144
region_1783,336
region_1734,346
region_1733,6
region_1684,14
region_1630,52
region_1580,2
region_1533,12
region_1532,7
region_1483,5
region_1482,12
region_1480,8
region_1442,6
region_1441,6
region_1439,12
region_1438,12
region_1437,19
region_1436,32
region_1434,8
region_1326,34
region_1173,31
region_1286,248
region_1183,132
region_1182,530
region_1181,808
region_1180,799
region_1179,628
region_1178,654
region_1177,377
region_1176,25
region_1175,30
region_1172,7
region_1184,16
region_1132,39
region_1130,583
region_1129,439
region_1128,428
region_1127,391
region_1126,261
region_1125,107
region_1077,137
region_1076,148
region_1075,130
region_1287,85
region_1131,197
region_1221,14
region_1174,50
region_1223,25
region_1285,354
region_1222,18
region_1283,479
region_1282,1550
region_1281,1083
region_1280,209
region_1279,20
region_1278,7
region_1274,62
region_1273,19
region_1272,15
region_1235,211
region_1284,111
region_1224,49
region_1233,946
region_1232,1144
region_1231,932
region_1230,980
region_1229,596
region_1228,369
region_1227,208
region_1225,7
region_1234,519
region_1383,141
region_1384,427
region_1385,155
region_1386,34
region_1331,44
region_1388,25
region_1389,14
region_1382,48
region_1390,19
region_1387,70
region_1380,12
region_1337,55
region_1377,11
region_1376,17
region_1339,25
region_1338,48
region_1336,39
region_1335,53
region_1334,368
region_1333,465
region_1332,343
region_1426,12
region_1378,12
region_1431,25
region_2168,4
region_1435,5
region_1327,41
region_2119,130
region_2118,193
region_2069,3
region_2068,140
region_1783,265
region_1734,364
region_1733,3
region_1684,18
region_1630,1
region_1580,1
region_1533,10
region_1532,55
region_1530,8
region_1483,8
region_1482,11
region_1480,9
region_1442,14
region_1441,10
region_1439,12
region_1438,20
region_1437,36
region_1436,34
region_1434,3
region_1326,52
region_1173,27
region_1286,262
region_1183,103
region_1182,599
region_1181,891
region_1180,610
region_1179,553
region_1178,589
region_1177,386
region_1176,25
region_1175,18
region_1174,40
region_1184,6
region_1172,9
region_1131,179
region_1130,486
region_1129,433
region_1128,475
region_1127,342
region_1126,196
region_1125,80
region_1077,87
region_1076,137
region_1075,81
region_1132,12
region_1221,11
region_1287,49
region_1223,29
region_1222,19
region_1284,84
region_1283,286
region_1282,1416
region_1281,1023
region_1280,165
region_1279,23
region_1278,10
region_1274,20
region_1273,29
region_1272,21
region_1285,282
region_1234,456
region_1233,809
region_1232,1260
region_1231,1014
region_1230,846
region_1229,511
region_1228,439
region_1227,187
region_1225,8
region_1224,39
region_1235,119
region_1327,40
region_1382,30
region_1383,81
region_1384,219
region_1389,18
region_1386,28
region_1387,34
region_1388,27
region_1380,10
region_1385,95
region_1378,10
region_1337,58
region_1376,20
region_1339,15
region_1338,26
region_1336,21
region_1335,18
region_1334,143
region_1333,194
region_1332,203
region_1331,22
region_1390,19
region_1377,18
region_1426,9
region_1483,4
region_1434,0
region_2168,11
region_1326,54
region_2118,222
region_2069,39
region_2068,212
region_1783,66
region_1734,350
region_1733,6
region_1684,0
region_1630,7
region_1580,5
region_1533,12
region_1532,6
region_1530,8
region_1482,8
region_1480,6
region_1442,2
region_1441,2
region_1439,7
region_1438,9
region_1437,28
region_1436,29
region_1435,10
region_1431,14
region_2119,194
region_1287,41
region_1285,124
region_1182,399
region_1181,940
region_1180,469
region_1179,471
region_1178,489
region_1177,295
region_1176,24
region_1175,9
region_1174,22
region_1172,5
region_1183,67
region_1132,25
region_1130,456
region_1129,407
region_1128,434
region_1127,264
region_1126,114
region_1125,54
region_1077,52
region_1076,79
region_1075,44
region_1286,135
region_1131,127
region_1184,9
region_1173,10
region_1222,10
region_1221,13
region_1283,148
region_1282,764
region_1281,576
region_1280,133
region_1279,11
region_1278,4
region_1274,12
region_1273,10
region_1272,15
region_1235,52
region_1284,36
region_1233,419
region_1234,212
region_1224,40
region_1225,3
region_1227,202
region_1228,296
region_1223,17
region_1230,665
region_1231,910
region_1232,1243
region_1229,410
region_1382,23
region_1390,11
region_1389,8
region_1388,16
region_1387,27
region_1386,18
region_1385,61
region_1426,10
region_1384,115
region_1383,43
region_1380,6
region_1337,33
region_1376,16
region_1339,5
region_1338,15
region_1336,13
region_1335,3
region_1334,88
region_1333,121
region_1332,110
region_1331,11
region_1431,19
region_1378,7
region_1434,0
region_1327,35
region_1436,10
region_2168,3
region_2119,147
region_2118,206
region_2069,15
region_2068,113
region_1783,80
region_1734,217
region_1733,3
region_1684,0
region_1630,5
region_1435,9
region_1580,1
region_1532,6
region_1530,10
region_1483,4
region_1482,12
region_1480,4
region_1442,2
region_1441,4
region_1439,10
region_1438,10
region_1437,14
region_1533,10
region_1326,43
region_1377,7
region_1286,55
region_1183,44
region_1182,309
region_1181,465
region_1180,236
region_1179,276
region_1178,339
region_1177,221
region_1176,11
region_1175,2
region_1174,6
region_1184,5
region_1173,9
region_1132,10
region_1131,47
region_1130,435
region_1129,336
region_1128,241
region_1127,192
region_1126,87
region_1125,32
region_1077,28
region_1076,65
region_1172,6
region_1221,4
region_1075,33
region_1223,13
region_1285,112
region_1284,23
region_1283,65
region_1282,440
region_1281,430
region_1280,72
region_1222,13
region_1278,5
region_1274,9
region_1273,10
region_1272,7
region_1279,8
region_1235,45
region_1287,16
region_1225,1
region_1227,165
region_1228,257
region_1229,296
region_1224,19
region_1231,522
region_1232,822
region_1233,307
region_1234,109
region_1230,441
region_1390,5
region_1389,5
region_1388,13
region_1387,10
region_1386,10
region_1385,24
region_1384,51
region_1383,19
region_1382,8
region_1380,3
region_1331,4
region_1377,6
region_1376,9
region_1339,2
region_1338,8
region_1337,19
region_1336,8
region_1335,1
region_1334,35
region_1333,49
region_1332,51
region_1426,3
region_1378,5
region_1431,14
region_1532,6
region_1435,2
region_1327,13
region_2168,3
region_2119,65
region_2118,89
region_2069,10
region_2068,42
region_1783,15
region_1734,8
region_1733,0
region_1684,9
region_1630,9
region_1580,6
region_1533,15
region_1530,6
region_1483,5
region_1482,9
region_1480,1
region_1442,1
region_1441,1
region_1439,5
region_1438,1
region_1437,13
region_1436,21
region_1434,0
region_1326,23
region_1287,17
region_1286,57
region_1183,25
region_1182,156
region_1181,203
region_1180,181
region_1179,98
region_1178,174
region_1177,128
region_1176,9
region_1175,0
region_1174,3
region_1184,0
region_1173,4
region_1132,3
region_1131,28
region_1130,164
region_1129,113
region_1128,105
region_1127,75
region_1126,49
region_1125,24
region_1077,10
region_1076,22
region_1172,0
region_1221,5
region_1075,19
region_1223,9
region_1285,69
region_1284,5
region_1283,18
region_1282,192
region_1281,212
region_1280,35
region_1222,8
region_1278,0
region_1274,6
region_1273,3
region_1272,3
region_1279,4
region_1234,64
region_1233,152
region_1232,387
region_1231,258
region_1230,226
region_1229,165
region_1228,183
region_1227,118
region_1225,4
region_1224,14
region_1235,12
region_1382,6
region_1383,10
region_1384,41
region_1385,12
region_1390,2
region_1387,8
region_1388,10
region_1389,5
region_1386,5
region_1380,2
region_1331,4
region_1377,11
region_1376,4
region_1339,4
region_1338,2
region_1337,20
region_1336,3
region_1335,1
region_1334,21
region_1333,33
region_1332,36
region_1426,6
region_1378,4
region_1431,14
region_1530,7
region_1435,1
region_1327,13
region_2119,2
region_2118,26
region_2069,3
region_2068,7
region_1783,0
region_1734,2
region_1733,0
region_1684,13
region_1630,6
region_1434,0
region_1580,0
region_1532,3
region_1483,2
region_1482,3
region_1480,2
region_1442,1
region_1441,3
region_1439,2
region_1438,6
region_1437,11
region_1436,4
region_1533,5
region_1326,20
region_2168,0
region_1286,28
region_1182,71
region_1181,163
region_1180,116
region_1179,94
region_1178,84
region_1177,70
region_1176,4
region_1175,1
region_1174,3
region_1173,3
region_1183,9
region_1172,2
region_1131,21
region_1130,182
region_1129,110
region_1128,66
region_1127,42
region_1126,21
region_1125,22
region_1077,3
region_1076,10
region_1075,7
region_1132,0
region_1184,1
region_1287,15
region_1222,3
region_1285,24
region_1284,5
region_1283,12
region_1282,147
region_1281,89
region_1280,16
region_1221,2
region_1278,2
region_1274,1
region_1273,5
region_1272,1
region_1279,4
region_1234,18
region_1235,8
region_1224,7
region_1225,0
region_1227,66
region_1228,114
region_1223,5
region_1230,123
region_1231,162
region_1232,183
region_1233,76
region_1229,76
region_1390,3
region_1389,3
region_1388,9
region_1387,4
region_1386,7
region_1385,12
region_1384,25
region_1383,10
region_1382,7
region_1380,1
region_1331,3
region_1377,6
region_1376,8
region_1339,2
region_1338,3
region_1337,7
region_1336,3
region_1335,6
region_1334,8
region_1333,12
region_1332,65
region_1426,5
region_1378,3
region_1431,10
region_1530,6
region_1435,1
region_1327,12
region_2119,2
region_2118,20
region_2069,0
region_2068,6
region_1783,0
region_1734,1
region_1733,0
region_1684,13
region_1630,7
region_1434,0
region_1580,5
region_1532,2
region_1483,3
region_1482,4
region_1480,3
region_1442,0
region_1441,3
region_1439,2
region_1438,2
region_1437,7
region_1436,7
region_1533,3
region_1326,9
region_2168,0
region_1286,24
region_1182,130
region_1181,90
region_1180,67
region_1179,67
region_1178,66
region_1177,41
region_1176,4
region_1175,1
region_1174,1
region_1173,3
region_1183,9
region_1172,1
region_1131,19
region_1130,187
region_1129,80
region_1128,33
region_1127,22
region_1126,13
region_1125,6
region_1077,2
region_1076,6
region_1075,2
region_1132,0
region_1184,5
region_1287,6
region_1222,3
region_1285,15
region_1284,3
region_1283,11
region_1282,85
region_1281,79
region_1280,14
region_1221,1
region_1278,7
region_1274,1
region_1273,0
region_1272,3
region_1279,2
region_1234,22
region_1235,11
region_1224,3
region_1225,0
region_1227,51
region_1228,75
region_1223,2
region_1230,76
region_1231,120
region_1232,193
region_1233,50
region_1229,50
region_1389,4
region_1388,11
region_1387,5
region_1386,15
region_1385,84
region_1384,149
region_1383,24
region_1382,2
region_1380,5
region_1378,5
region_1327,6
region_1376,14
region_1339,2
region_1338,7
region_1337,18
region_1336,8
region_1335,3
region_1334,21
region_1333,51
region_1332,119
region_1331,4
region_1390,9
region_1377,2
region_1426,0
region_1530,3
region_1434,1
region_1326,15
region_2119,7
region_2118,33
region_2069,0
region_2068,5
region_1783,5
region_1734,1
region_1733,1
region_1684,0
region_1630,11
region_1580,9
region_1533,6
region_1532,4
region_1483,5
region_1482,4
region_1480,3
region_1442,0
region_1441,1
region_1439,29
region_1438,3
region_1437,13
region_1436,11
region_1435,4
region_1431,18
region_2168,2
region_1287,15
region_1285,26
region_1182,121
region_1181,107
region_1180,80
region_1179,62
region_1178,80
region_1177,37
region_1176,1
region_1175,1
region_1174,7
region_1172,1
region_1183,20
region_1132,1
region_1130,76
region_1129,83
region_1128,36
region_1127,25
region_1126,31
region_1125,10
region_1077,5
region_1076,18
region_1075,8
region_1286,34
region_1131,10
region_1184,0
region_1173,8
region_1222,2
region_1284,8
region_1221,0
region_1283,17
region_1282,71
region_1281,88
region_1280,27
region_1279,3
region_1274,0
region_1273,0
region_1272,2
region_1235,14
region_1278,6
region_1233,62
region_1223,3
region_1234,36
region_1225,0
region_1227,47
region_1228,77
region_1224,3
region_1230,80
region_1231,96
region_1232,239
region_1229,76
region_1380,3
region_1390,9
region_1389,6
region_1388,7
region_1387,10
region_1386,17
region_1385,86
region_1384,150
region_1383,117
region_1382,4
region_1378,2
region_1331,16
region_1376,2
region_1339,5
region_1338,5
region_1337,41
region_1336,26
region_1335,16
region_1334,211
region_1333,136
region_1332,146
region_1426,1
region_1377,1
region_1431,11
region_2168,7
region_1435,4
region_1327,2
