region,trips
region_1221,2
region_1287,111
region_1223,9
region_1285,333
region_1284,176
region_1283,349
region_1282,1277
region_1281,930
region_1280,223
region_1278,10
region_1274,5
region_1273,1
region_1272,4
region_1279,34
region_1234,494
region_1235,227
region_1225,2
region_1227,70
region_1228,192
region_1229,465
region_1224,26
region_1231,727
region_1232,839
region_1233,750
region_1230,737
region_1222,4
region_1380,9
region_1390,10
region_1389,6
region_1388,18
region_1387,36
region_1386,45
region_1385,357
region_1384,655
region_1383,351
region_1382,49
region_1331,66
region_1376,4
region_1339,13
region_1338,54
region_1337,86
region_1336,100
region_1335,139
region_1334,791
region_1333,836
region_1332,536
region_1426,2
region_1378,3
region_1431,13
region_1530,20
region_1435,8
region_2168,4
region_2119,127
region_2118,185
region_2069,13
region_2068,142
region_1783,281
region_1734,317
region_1733,13
region_1684,30
region_1630,3
region_1580,0
region_1533,2
region_1532,4
region_1327,16
region_1483,6
region_1482,2
region_1480,7
region_1442,3
region_1441,2
region_1439,3
region_1438,7
region_1437,42
region_1436,27
region_1434,9
region_1326,19
region_1377,2
region_1286,387
region_1182,392
region_1181,941
region_1180,844
region_1179,769
region_1178,511
region_1177,246
region_1176,11
region_1175,19
region_1174,25
region_1173,48
region_1183,115
region_1172,19
region_1131,287
region_1130,561
region_1129,381
region_1128,362
region_1127,368
region_1126,348
region_1125,109
region_1077,157
region_1076,194
region_1075,112
region_1132,77
region_1184,24
region_1287,100
region_1222,8
region_1285,370
region_1284,123
region_1283,460
region_1282,1665
region_1281,1021
region_1280,282
region_1221,2
region_1278,12
region_1274,5
region_1273,16
region_1272,10
region_1279,55
region_1234,581
region_1235,245
region_1224,48
region_1225,16
region_1227,103
region_1228,270
region_1223,22
region_1230,972
region_1231,888
region_1232,1092
region_1233,962
region_1229,615
region_1390,8
region_1389,8
region_1388,22
region_1387,16
region_1386,46
region_1385,304
region_1384,501
region_1383,294
region_1382,53
region_1380,15
region_1331,75
region_1377,5
region_1376,5
region_1339,12
region_1338,45
region_1337,81
region_1336,77
region_1335,131
region_1334,566
region_1333,725
region_1332,607
region_1426,4
region_1378,4
region_1431,25
region_1530,2
region_1435,9
region_1327,19
region_2119,126
region_2118,211
region_2069,11
region_2068,143
region_1783,304
region_1734,318
region_1733,7
region_1684,19
region_1630,1
region_1434,20
region_1580,4
region_1532,6
region_1483,7
region_1482,17
region_1480,5
region_1442,3
region_1441,3
region_1439,8
region_1438,10
region_1437,22
region_1436,22
region_1533,10
region_2168,4
region_1326,18
region_1286,292
region_1182,488
region_1181,930
region_1180,964
region_1179,820
region_1178,626
region_1177,357
region_1176,20
region_1175,12
region_1174,34
region_1173,29
region_1183,124
region_1172,11
region_1131,289
region_1130,627
region_1129,443
region_1128,394
region_1127,412
region_1126,341
region_1125,100
region_1077,159
region_1076,195
region_1287,94
region_1132,60
region_1184,20
region_1075,93
region_1222,8
region_1221,5
region_1284,101
region_1283,407
region_1282,1765
region_1281,1208
region_1280,276
region_1279,36
region_1278,8
region_1274,7
region_1273,9
region_1272,6
region_1285,389
region_1234,480
region_1235,250
region_1224,40
region_1225,12
region_1227,142
region_1228,331
region_1223,33
region_1230,1073
region_1231,1062
region_1232,1270
region_1233,861
region_1229,610
region_1378,7
region_1388,14
region_1387,33
region_1386,84
region_1385,212
region_1384,490
region_1383,221
region_1382,50
region_1380,8
region_1389,14
region_1337,88
region_1339,13
region_1338,32
region_1390,9
region_1336,67
region_1335,90
region_1334,424
region_1333,610
region_1332,573
region_1331,69
region_1327,22
region_1376,4
region_1426,6
region_1438,8
region_1434,17
region_2168,3
region_2119,119
region_2118,230
region_2069,14
region_2068,140
region_1783,311
region_1734,336
region_1733,7
region_1684,23
region_1630,3
region_1580,1
region_1533,5
region_1532,8
region_1530,10
region_1326,23
region_1482,5
region_1480,7
region_1442,3
region_1441,4
region_1439,3
region_1437,30
region_1436,35
region_1435,8
region_1431,16
region_1483,2
region_1377,8
region_1285,309
region_1181,847
region_1180,817
region_1179,739
region_1178,598
region_1177,353
region_1176,23
region_1175,13
region_1174,28
region_1173,29
region_1172,3
region_1182,513
region_1132,51
region_1130,652
region_1129,408
region_1128,376
region_1127,348
region_1126,334
region_1125,118
region_1077,158
region_1076,167
region_1075,117
region_1286,239
region_1131,288
region_1183,115
region_1287,78
region_1221,2
region_1184,19
region_1283,324
region_1282,1592
region_1281,1181
region_1280,290
region_1279,30
region_1278,12
region_1274,7
region_1273,10
region_1272,12
region_1235,193
region_1284,97
region_1233,746
region_1232,967
region_1231,912
region_1230,1070
region_1229,656
region_1228,412
region_1227,174
region_1225,1
region_1224,28
region_1223,23
region_1222,10
region_1234,438
region_1380,11
region_1382,38
region_1383,196
region_1389,9
region_1385,237
region_1386,49
region_1387,37
region_1388,30
region_1384,424
region_1378,16
region_1336,69
region_1376,16
region_1339,19
region_1338,52
region_1337,92
region_1335,56
region_1334,453
region_1333,558
region_1332,428
region_1331,86
region_1390,12
region_1327,43
region_1377,9
region_1426,7
region_1530,29
region_1434,12
region_2168,11
region_2119,152
region_2118,166
region_2069,18
region_2068,155
region_1783,315
region_1734,336
region_1733,5
region_1684,42
region_1630,3
region_1580,0
region_1533,10
region_1532,1
region_1483,7
region_1482,6
region_1480,3
region_1442,3
region_1441,1
region_1439,8
region_1438,10
region_1437,29
region_1436,28
region_1435,17
region_1431,6
region_1326,38
region_1287,74
region_1285,360
region_1182,516
region_1181,860
region_1180,929
region_1179,777
region_1178,739
region_1177,472
region_1176,33
region_1175,15
region_1174,38
region_1173,38
region_1183,119
region_1172,7
region_1131,256
region_1130,707
region_1129,518
region_1128,523
region_1127,483
region_1126,329
region_1125,121
region_1077,168
region_1076,189
region_1075,147
region_1132,65
region_1184,26
region_1286,194
region_1222,24
region_1284,106
region_1283,371
region_1282,1652
region_1281,1192
region_1280,276
region_1279,36
region_1221,7
region_1274,14
region_1273,58
region_1272,20
region_1235,169
region_1278,9
region_1233,974
region_1232,1090
region_1231,1020
region_1230,1195
region_1229,718
region_1228,540
region_1227,248
region_1225,7
region_1224,44
region_1223,23
region_1234,481
region_1383,154
region_1384,421
region_1385,169
region_1386,43
region_1426,10
region_1388,27
region_1389,12
region_1390,9
region_1387,18
region_1382,33
region_1332,400
region_1378,14
region_1377,17
region_1376,21
region_1339,10
region_1338,31
region_1337,79
region_1336,44
region_1335,41
region_1334,417
region_1333,448
region_1431,26
region_1380,18
region_1434,13
region_1532,6
region_1436,35
region_1331,64
region_2168,2
region_2119,95
region_2118,182
region_2069,3
region_2068,128
region_1783,297
region_1734,312
region_1733,4
region_1684,17
region_1435,1
region_1630,3
region_1533,11
region_1530,7
region_1483,4
region_1482,16
region_1480,10
region_1442,7
region_1441,6
region_1439,7
region_1438,9
region_1437,34
region_1580,1
region_1327,42
region_1326,55
region_1075,148
region_1183,139
region_1182,658
region_1181,798
region_1180,623
region_1179,672
region_1178,749
region_1177,567
region_1176,32
region_1175,20
region_1173,32
region_1184,5
region_1172,11
region_1131,210
region_1130,578
region_1129,568
region_1128,534
region_1127,504
region_1126,365
region_1125,130
region_1077,148
region_1076,159
region_1287,62
region_1132,34
region_1221,14
region_1174,21
region_1223,23
region_1222,27
region_1285,371
region_1284,100
region_1283,255
region_1282,1500
region_1281,1008
region_1280,196
region_1279,32
region_1278,18
region_1274,21
region_1273,25
region_1272,23
region_1286,213
region_1224,40
region_1234,587
region_1233,1156
region_1232,1162
region_1231,894
region_1230,1040
region_1229,735
region_1228,622
region_1227,317
region_1225,2
region_1235,164
region_1383,136
region_1384,310
region_1385,108
region_1386,27
region_1426,12
region_1388,25
region_1389,11
region_1390,13
region_1382,28
region_1387,31
region_1380,16
region_1337,78
region_1377,29
region_1376,30
region_1339,10
region_1338,26
region_1336,31
region_1335,18
region_1334,233
region_1333,352
region_1332,300
region_1331,31
region_1378,21
region_1431,17
region_1327,77
region_1435,6
region_2168,2
region_2119,132
region_2118,198
region_2069,17
region_2068,128
region_1783,341
region_1734,325
region_1733,3
region_1684,23
region_1630,1
region_1580,5
region_1533,10
region_1532,4
region_1530,17
region_1483,10
region_1482,8
region_1480,16
region_1442,7
region_1441,8
region_1439,3
region_1438,5
region_1437,18
region_1436,29
region_1434,2
region_1326,68
region_1287,55
region_1286,174
region_1183,89
region_1182,554
region_1181,664
region_1180,680
region_1179,595
region_1178,797
region_1177,699
region_1176,33
region_1175,24
region_1173,37
region_1184,10
region_1172,14
region_1131,212
region_1130,651
region_1129,578
region_1128,486
region_1127,443
region_1126,302
region_1125,114
region_1077,100
region_1076,132
region_1075,129
region_1132,29
region_1221,21
region_1174,30
region_1223,28
region_1222,28
region_1284,50
region_1283,211
region_1282,1144
region_1281,924
region_1280,204
region_1279,31
region_1278,11
region_1274,20
region_1273,64
region_1272,20
region_1285,246
region_1234,399
region_1235,116
region_1225,8
region_1227,388
region_1228,725
region_1229,762
region_1224,48
region_1231,905
region_1232,1354
region_1233,785
region_1230,1242
region_1380,18
region_1389,26
region_1388,27
region_1387,20
region_1386,14
region_1385,83
region_1384,254
region_1390,14
region_1383,101
region_1382,14
region_1378,20
region_1337,65
region_1376,28
region_1339,11
region_1338,18
region_1336,18
region_1335,12
region_1334,152
region_1333,241
region_1332,234
region_1331,14
region_1426,19
region_1377,32
region_1431,40
region_2168,5
region_1435,8
region_1327,43
region_2119,105
region_2118,260
region_2069,20
region_2068,66
region_1783,219
region_1734,327
region_1733,2
region_1684,5
region_1630,2
region_1580,1
region_1533,21
region_1532,9
region_1530,29
region_1483,9
region_1482,14
region_1480,7
region_1442,4
region_1441,3
region_1439,4
region_1438,4
region_1437,19
region_1436,16
region_1434,0
region_1326,55
region_1287,41
region_1286,120
region_1183,83
region_1182,428
region_1181,520
region_1180,651
region_1179,538
region_1178,726
region_1177,565
region_1176,34
region_1175,7
region_1174,24
region_1184,0
region_1173,22
region_1132,8
region_1131,143
region_1130,889
region_1129,680
region_1128,533
region_1127,378
region_1126,281
region_1125,73
region_1077,50
region_1076,121
region_1172,5
region_1221,13
region_1075,48
region_1223,21
region_1285,161
region_1284,30
region_1283,138
region_1282,731
region_1281,651
region_1280,120
region_1222,13
region_1278,9
region_1274,15
region_1273,36
region_1272,19
region_1279,13
region_1234,188
region_1233,512
region_1232,1201
region_1231,846
region_1230,1061
region_1229,521
region_1228,633
region_1227,397
region_1225,4
region_1224,63
region_1235,79
region_1382,13
region_1383,32
region_1384,139
region_1385,59
region_1390,14
region_1387,17
region_1388,17
region_1389,11
region_1386,15
region_1380,10
region_1331,9
region_1377,21
region_1376,20
region_1339,7
region_1338,12
region_1337,34
region_1336,13
region_1335,7
region_1334,80
region_1333,126
region_1332,125
region_1426,14
region_1378,13
region_1431,20
region_1530,1
region_1435,7
region_1327,32
region_2119,110
region_2118,153
region_2069,7
region_2068,36
region_1783,240
region_1734,242
region_1733,7
region_1684,0
region_1630,10
region_1434,0
region_1580,11
region_1532,15
region_1483,7
region_1482,12
region_1480,3
region_1442,4
region_1441,5
region_1439,5
region_1438,7
region_1437,13
region_1436,22
region_1533,17
region_1326,33
region_2168,12
region_1286,75
region_1182,283
region_1181,243
region_1180,350
region_1179,347
region_1178,515
region_1177,357
region_1176,23
region_1175,5
region_1174,17
region_1173,10
region_1183,71
region_1172,2
region_1131,115
region_1130,753
region_1129,507
region_1128,361
region_1127,297
region_1126,173
region_1125,49
region_1077,21
region_1076,60
region_1075,19
region_1132,6
region_1184,3
region_1287,27
region_1222,23
region_1285,83
region_1284,12
region_1283,40
region_1282,471
region_1281,387
region_1280,88
region_1221,8
region_1278,4
region_1274,10
region_1273,16
region_1272,10
region_1279,7
region_1234,104
region_1235,32
region_1224,18
region_1225,7
region_1227,365
region_1228,402
region_1223,18
region_1230,547
region_1231,481
region_1232,698
region_1233,260
region_1229,344
region_1390,4
region_1389,8
region_1388,6
region_1387,18
region_1386,11
region_1385,24
region_1384,75
region_1383,21
region_1382,2
region_1380,9
region_1331,11
region_1377,12
region_1376,20
region_1339,8
region_1338,13
region_1337,23
region_1336,6
region_1335,4
region_1334,47
region_1333,69
region_1332,106
region_1426,11
region_1378,8
region_1431,13
region_1532,2
region_1435,1
region_1327,32
region_2168,39
region_2119,44
region_2118,150
region_2069,13
region_2068,63
region_1783,87
region_1734,17
region_1733,10
region_1684,0
region_1630,6
region_1580,2
region_1533,9
region_1530,21
region_1483,0
region_1482,8
region_1480,2
region_1442,2
region_1441,2
region_1439,7
region_1438,1
region_1437,15
region_1436,16
region_1434,0
region_1326,31
region_1287,25
region_1286,35
region_1183,56
region_1182,229
region_1181,267
region_1180,284
region_1179,217
region_1178,263
region_1177,286
region_1176,25
region_1175,1
region_1174,4
region_1184,0
region_1173,7
region_1132,2
region_1131,69
region_1130,630
region_1129,321
region_1128,172
region_1127,193
region_1126,99
region_1125,21
region_1077,15
region_1076,29
region_1172,2
region_1221,2
region_1075,14
region_1223,10
region_1285,65
region_1284,4
region_1283,33
region_1282,371
region_1281,233
region_1280,38
region_1222,3
region_1278,5
region_1274,6
region_1273,9
region_1272,1
region_1279,4
region_1234,38
region_1233,165
region_1232,424
region_1231,264
region_1230,334
region_1229,244
region_1228,323
region_1227,234
region_1225,3
region_1224,16
region_1235,22
region_1382,5
region_1383,19
region_1384,68
region_1385,22
region_1390,10
region_1387,8
region_1388,16
region_1389,7
region_1386,2
region_1380,4
region_1331,4
region_1377,8
region_1376,25
region_1339,8
region_1338,3
region_1337,26
region_1336,7
region_1335,2
region_1334,22
region_1333,53
region_1332,73
region_1426,6
region_1378,14
region_1431,13
region_1530,9
region_1435,3
region_1327,27
region_2119,3
region_2118,25
region_2069,3
region_2068,20
region_1783,1
region_1734,1
region_1733,0
region_1684,0
region_1630,5
region_1434,0
region_1580,6
region_1532,18
region_1483,3
region_1482,11
region_1480,9
region_1442,2
region_1441,2
region_1439,1
