region,trips
region_1075,148
region_1132,165
region_1184,24
region_1287,61
region_1222,11
region_1285,284
region_1284,199
region_1283,351
region_1282,1128
region_1281,566
region_1280,188
region_1221,1
region_1278,10
region_1274,2
region_1273,7
region_1272,0
region_1279,17
region_1234,408
region_1235,163
region_1224,26
region_1225,4
region_1227,101
region_1228,262
region_1223,14
region_1230,535
region_1231,697
region_1232,772
region_1233,569
region_1229,378
region_1390,11
region_1389,19
region_1388,36
region_1387,39
region_1386,43
region_1385,233
region_1384,466
region_1383,205
region_1382,19
region_1380,12
region_1331,32
region_1377,9
region_1376,6
region_1339,13
region_1338,39
region_1337,86
region_1336,107
region_1335,93
region_1334,589
region_1333,501
region_1332,441
region_1426,1
region_1378,3
region_1431,24
region_1530,14
region_1435,6
region_1327,20
region_2119,90
region_2118,208
region_2069,13
region_2068,180
region_1783,227
region_1734,207
region_1733,11
region_1684,14
region_1630,2
region_1434,6
region_1580,4
region_1532,2
region_1483,9
region_1482,15
region_1480,11
region_1442,4
region_1441,9
region_1439,5
region_1438,19
region_1437,31
region_1436,46
region_1533,5
region_1326,8
region_2168,3
region_1286,278
region_1182,447
region_1181,762
region_1180,651
region_1179,586
region_1178,548
region_1177,259
region_1176,15
region_1175,16
region_1174,16
region_1173,14
region_1183,95
region_1172,3
region_1131,230
region_1130,531
region_1129,318
region_1128,284
region_1127,255
region_1126,343
region_1125,85
region_1077,139
region_1076,226
region_1075,184
region_1132,115
region_1184,18
region_1287,90
region_1222,5
region_1285,342
region_1284,203
region_1283,414
region_1282,1151
region_1281,697
region_1280,193
region_1221,3
region_1278,16
region_1274,2
region_1273,7
region_1272,3
region_1279,45
region_1234,457
region_1235,175
region_1224,33
region_1225,4
region_1227,142
region_1228,309
region_1223,17
region_1230,638
region_1231,693
region_1232,926
region_1233,742
region_1229,480
region_1389,15
region_1388,29
region_1387,26
region_1386,28
region_1385,256
region_1384,524
region_1383,213
region_1382,21
region_1380,5
region_1378,8
region_1327,21
region_1376,25
region_1339,10
region_1338,28
region_1337,110
region_1336,133
region_1335,85
region_1334,531
region_1333,567
region_1332,475
region_1331,65
region_1390,15
region_1377,5
region_1426,4
region_1530,9
region_1434,11
region_1326,19
region_2119,112
region_2118,196
region_2069,8
region_2068,124
region_1783,116
region_1734,222
region_1733,11
region_1684,8
region_1630,6
region_1580,5
region_1533,9
region_1532,7
region_1483,15
region_1482,11
region_1480,8
region_1442,7
region_1441,8
region_1439,3
region_1438,15
region_1437,35
region_1436,35
region_1435,10
region_1431,35
region_2168,0
region_1287,87
region_1285,375
region_1182,531
region_1181,981
region_1180,869
region_1179,576
region_1178,581
region_1177,340
region_1176,20
region_1175,16
region_1174,22
region_1172,6
region_1183,112
region_1132,136
region_1130,608
region_1129,385
region_1128,353
region_1127,350
region_1126,377
region_1125,108
region_1077,161
region_1076,251
region_1075,189
region_1286,266
region_1131,264
region_1184,30
region_1173,24
region_1222,6
region_1221,7
region_1283,422
region_1282,1382
region_1281,873
region_1280,263
region_1279,40
region_1278,20
region_1274,5
region_1273,12
region_1272,14
region_1235,219
region_1284,157
region_1233,718
region_1234,509
region_1224,31
region_1225,8
region_1227,163
region_1228,415
region_1223,18
region_1230,804
region_1231,941
region_1232,951
region_1229,542
region_1380,8
region_1389,12
region_1388,22
region_1387,52
region_1386,33
region_1385,227
region_1384,554
region_1390,10
region_1383,259
region_1382,24
region_1378,7
region_1337,92
region_1376,8
region_1339,12
region_1338,20
region_1336,108
region_1335,92
region_1334,519
region_1333,536
region_1332,516
region_1331,48
region_1426,2
region_1377,8
region_1431,29
region_1327,24
region_1435,7
region_2119,93
region_2118,158
region_2069,10
region_2068,112
region_1783,122
region_1734,196
region_1733,6
region_1684,0
region_1630,5
region_1580,3
region_1434,10
region_1533,9
region_1530,11
region_1483,9
region_1482,10
region_1480,10
region_1442,4
region_1441,4
region_1439,8
region_1438,8
region_1437,19
region_1436,39
region_1532,4
region_1326,20
region_2168,1
region_1286,273
region_1182,581
region_1181,1058
region_1180,832
region_1179,688
region_1178,652
region_1177,389
region_1176,21
region_1175,11
region_1174,24
region_1173,21
region_1183,102
region_1172,3
region_1131,235
region_1130,683
region_1129,561
region_1128,396
region_1127,374
region_1126,354
region_1125,120
region_1077,139
region_1076,223
region_1075,149
region_1132,90
region_1184,27
region_1287,76
region_1222,10
region_1285,364
region_1284,151
region_1283,290
region_1282,1241
region_1281,906
region_1280,263
region_1279,37
region_1278,21
region_1274,7
region_1273,15
region_1272,10
region_1221,13
region_1234,484
region_1233,756
region_1232,1026
region_1231,983
region_1230,941
region_1229,556
region_1228,396
region_1227,185
region_1225,7
region_1224,44
region_1223,25
region_1235,210
region_1383,207
region_1384,372
region_1385,197
region_1386,31
region_1426,3
region_1388,31
region_1389,8
region_1390,15
region_1382,35
region_1387,35
region_1380,16
region_1336,82
region_1376,8
region_1339,13
region_1338,26
region_1337,88
region_1335,58
region_1334,479
region_1333,415
region_1332,402
region_1331,49
region_1431,24
region_1378,10
region_1434,3
region_1532,7
region_1436,44
region_2168,2
region_2119,143
region_2118,201
region_2069,17
region_2068,140
region_1783,109
region_1734,163
region_1733,8
region_1684,6
region_1630,5
region_1435,8
region_1580,2
region_1327,34
region_1530,10
region_1483,14
region_1482,10
region_1480,11
region_1442,4
region_1441,2
region_1439,7
region_1438,8
region_1437,36
region_1533,17
region_1326,23
region_1377,9
region_1286,229
region_1183,95
region_1182,558
region_1181,898
region_1180,766
region_1179,674
region_1178,584
region_1177,376
region_1176,33
region_1175,20
region_1174,30
region_1173,31
region_1172,2
region_1132,72
region_1131,224
region_1130,678
region_1129,498
region_1128,392
region_1127,376
region_1126,312
region_1125,112
region_1077,154
region_1076,189
region_1287,65
region_1184,15
region_1221,8
region_1075,117
region_1223,25
region_1222,19
region_1284,95
region_1283,251
region_1282,791
region_1281,765
region_1280,249
region_1279,41
region_1278,12
region_1274,14
region_1273,22
region_1272,12
region_1285,281
region_1235,161
region_1234,396
region_1233,586
region_1232,791
region_1231,774
region_1230,794
region_1229,554
region_1228,417
region_1227,200
region_1225,3
region_1224,48
region_1382,24
region_1383,168
region_1384,518
region_1385,186
region_1390,18
region_1387,49
region_1388,49
region_1389,23
region_1386,37
region_1380,21
region_1338,33
region_1377,11
region_1376,20
region_1339,21
region_1331,50
region_1337,101
region_1336,80
region_1335,44
region_1334,330
region_1333,390
region_1332,405
region_1426,7
region_1378,14
region_1431,41
region_1530,15
region_1435,9
region_1327,37
region_2119,156
region_2118,167
region_2069,8
region_2068,130
region_1783,101
region_1734,210
region_1733,10
region_1684,2
region_1630,7
region_1434,11
region_1580,9
region_1532,9
region_1483,7
region_1482,11
region_1480,5
region_1442,10
region_1441,2
region_1439,11
region_1438,12
region_1437,33
region_1436,42
region_1533,9
region_1326,41
region_2168,0
region_1286,218
region_1182,650
region_1181,994
region_1180,742
region_1179,717
region_1178,687
region_1177,447
region_1176,42
region_1175,18
region_1174,39
region_1173,30
region_1183,121
region_1172,3
region_1131,251
region_1130,785
region_1129,635
region_1128,462
region_1127,380
region_1126,286
region_1125,97
region_1077,127
region_1076,168
region_1075,148
region_1132,66
region_1184,18
region_1287,65
region_1222,9
region_1285,300
region_1284,84
region_1283,233
region_1282,887
region_1281,736
region_1280,249
region_1221,11
region_1278,22
region_1274,11
region_1273,30
region_1272,13
region_1279,50
region_1234,446
region_1235,194
region_1224,48
region_1225,6
region_1227,257
region_1228,552
region_1223,28
region_1230,823
region_1231,777
region_1232,1065
region_1233,716
region_1229,616
region_1390,31
region_1389,22
region_1388,45
region_1387,51
region_1386,31
region_1385,188
region_1384,418
region_1383,180
region_1382,12
region_1380,15
region_1331,44
region_1377,17
region_1376,24
region_1339,19
region_1338,34
region_1337,90
region_1336,67
region_1335,31
region_1334,249
region_1333,395
region_1332,345
region_1426,18
region_1378,13
region_1431,32
region_1530,21
region_1435,10
region_1327,56
region_2119,104
region_2118,175
region_2069,2
region_2068,127
region_1783,28
region_1734,229
region_1733,6
region_1684,2
region_1630,3
region_1434,1
region_1580,2
region_1532,8
region_1483,12
region_1482,16
region_1480,11
region_1442,10
region_1441,5
region_1439,12
region_1438,21
region_1437,37
region_1436,37
region_1533,16
region_1326,52
region_2168,1
region_1286,237
region_1182,765
region_1181,933
region_1180,786
region_1179,781
region_1178,800
region_1177,525
region_1176,31
region_1175,25
region_1174,29
region_1172,8
region_1183,148
region_1132,31
region_1130,817
region_1129,699
region_1128,577
region_1127,407
region_1126,301
region_1125,96
region_1077,119
region_1076,171
region_1075,140
region_1287,85
region_1131,252
region_1184,18
region_1173,33
region_1222,26
region_1221,8
region_1284,93
region_1283,221
region_1282,860
region_1281,772
region_1280,195
region_1279,63
region_1278,23
region_1274,18
region_1273,36
region_1272,17
region_1235,137
region_1285,429
region_1223,25
region_1233,774
region_1232,1168
region_1231,947
region_1230,993
region_1229,643
region_1228,679
region_1227,314
region_1225,11
region_1224,44
region_1234,514
region_1380,18
region_1382,21
region_1383,135
region_1384,397
region_2168,6
region_1386,30
region_1387,51
region_1388,32
region_1378,27
region_1385,145
region_1389,20
region_1337,102
region_1339,20
region_1338,22
region_1390,22
region_1336,41
region_1335,20
region_1334,229
region_1333,320
region_1332,288
region_1331,41
region_1327,98
region_1376,46
region_1426,13
region_1437,35
region_1434,4
region_2119,113
region_2118,185
region_2069,24
region_2068,130
region_1783,62
region_1734,197
region_1733,8
region_1684,0
region_1630,9
region_1580,4
region_1431,33
region_1533,24
region_1530,13
region_1326,87
region_1482,18
region_1480,15
region_1442,14
region_1441,9
region_1439,10
region_1438,18
region_1436,36
region_1435,11
region_1532,15
region_1483,12
region_1377,32
region_1285,285
region_1181,864
region_1180,840
region_1179,791
region_1178,920
region_1177,617
region_1176,39
region_1175,21
region_1174,40
region_1173,42
region_1172,11
region_1182,748
region_1132,30
region_1130,925
region_1129,695
region_1128,567
region_1127,433
region_1126,291
region_1125,129
region_1077,84
region_1076,168
region_1075,139
region_1286,232
region_1131,236
region_1183,155
region_1287,59
region_1221,19
region_1184,13
region_1283,143
region_1282,813
region_1281,724
region_1280,218
region_1279,36
region_1278,27
region_1274,29
region_1273,64
region_1272,33
region_1235,157
region_1284,84
region_1233,898
region_1232,1107
region_1231,974
region_1230,1080
region_1229,850
region_1228,797
region_1227,394
region_1225,5
region_1224,57
region_1223,48
region_1222,37
region_1234,476
region_1380,26
region_1382,14
region_1383,95
region_1389,19
region_1385,103
region_1386,36
region_1387,27
region_1388,43
region_1384,342
region_1378,46
region_1336,50
region_1376,70
region_1339,22
region_1338,29
region_1337,77
region_1335,12
region_1334,130
region_1333,270
region_1332,263
region_1331,29
region_1390,25
region_1327,132
region_1377,60
region_1426,27
region_1530,14
region_1434,1
region_1326,133
region_2119,68
region_2118,193
region_2069,10
region_2068,85
region_1783,63
region_1734,114
region_1733,4
region_1684,0
region_1630,15
region_1580,7
region_1533,34
region_1532,25
region_1483,13
region_1482,30
region_1480,11
region_1442,10
region_1441,11
region_1439,13
region_1438,10
region_1437,46
region_1436,46
region_1435,9
region_1431,30
region_2168,0
region_1287,71
region_1285,260
region_1182,819
region_1181,847
region_1180,838
region_1179,744
region_1178,1108
region_1177,857
region_1176,41
region_1175,18
region_1174,39
region_1172,22
region_1183,111
region_1132,45
region_1130,1064
region_1129,823
region_1128,595
region_1127,396
region_1126,287
region_1125,127
region_1077,52
region_1076,125
region_1075,131
region_1286,154
region_1131,279
region_1184,3
region_1173,60
region_1222,41
region_1221,19
region_1283,126
region_1282,637
region_1281,759
region_1280,189
region_1279,15
region_1278,25
region_1274,26
region_1273,76
region_1272,27
region_1235,91
region_1284,48
region_1233,617
region_1234,299
region_1224,72
region_1225,13
region_1227,550
region_1228,952
region_1223,57
region_1230,1066
region_1231,939
region_1232,1095
region_1229,741
region_1380,15
region_1389,16
region_1388,22
region_1387,33
region_1386,31
region_1385,85
region_1384,288
region_1390,19
region_1383,58
region_1382,11
region_1378,32
region_1337,67
region_1376,100
region_1339,20
region_1338,10
region_1336,22
region_1335,3
region_1334,104
region_1333,197
region_1332,175
region_1331,19
region_1426,33
region_1377,62
region_1431,33
region_2168,5
region_1435,10
region_1327,172
region_2119,37
region_2118,69
region_2069,11
region_2068,29
region_1783,1
region_1734,4
region_1733,4
region_1684,0
region_1630,11
region_1580,7
region_1533,43
region_1532,22
region_1530,13
region_1483,11
region_1482,25
region_1480,18
region_1442,10
region_1441,7
region_1439,13
region_1438,10
region_1437,32
region_1436,32
region_1434,0
region_1326,116
region_1287,41
region_1286,124
region_1183,97
region_1182,742
region_1181,671
region_1180,722
region_1179,619
region_1178,1246
region_1177,1051
region_1176,57
region_1175,10
region_1174,28
region_1184,3
region_1173,22
region_1132,14
region_1131,302
region_1130,1119
region_1129,858
region_1128,534
region_1127,361
region_1126,199
region_1125,81
region_1077,18
region_1076,83
region_1172,7
region_1221,11
region_1075,94
region_1223,38
region_1285,175
region_1284,20
region_1283,89
region_1282,516
region_1281,416
region_1280,121
region_1222,42
region_1278,18
region_1274,23
region_1273,34
region_1272,25
region_1279,13
region_1234,172
region_1233,489
region_1232,869
region_1231,677
region_1230,823
region_1229,695
region_1228,1014
region_1227,652
region_1225,9
region_1224,50
region_1235,77
region_1382,4
region_1383,57
region_1384,242
region_1385,53
region_1390,13
region_1387,35
region_1388,39
region_1389,10
region_1386,12
region_1380,12
region_1331,17
region_1377,58
region_1376,87
region_1339,19
region_1338,12
region_1337,49
region_1336,12
region_1335,4
region_1334,78
region_1333,110
region_1332,144
region_1426,35
region_1378,37
region_1431,17
region_1530,18
